Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">STP-AC STP-AC                           </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(8) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000T</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">00</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">STP                                     </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-15-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">AA000P</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Code.mat-column-Code.width-15-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-GRANTPHASE mat-column-GRANTPHASE width-13-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">67</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-GRANTPHASE.mat-column-GRANTPHASE.width-13-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-10-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Agency.mat-column-Agency.width-10-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-vyv-c178="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-30-percent ng-star-inserted"><pre _ngcontent-vyv-c178=""><span _ngcontent-vyv-c178="">           REQUIRED TITLE REQUIRED      </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Title.mat-column-Title.width-30-percent]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-vyv-c178="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-67" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_PRI_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-vyv-c178="" class="margin-top-1em ng-star-inserted">","[.margin-top-1em]"
