Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ6">","[#EXOBJ6]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT6">","[#EOCNCT6]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ7">","[#EXOBJ7]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT7">","[#EOCNCT7]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ8">","[#EXOBJ8]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT8">","[#EOCNCT8]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ9">","[#EXOBJ9]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="1" type="text" autocomplete="off" class="one-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EOCNCT9">","[#EOCNCT9]"
AddNewProfile_AppropriationNumberProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input _ngcontent-xaw-c212="" maxlength="4" type="text" autocomplete="off" class="four-char-textbox input-focus ng-untouched ng-pristine ng-valid ng-star-inserted" id="EXOBJ10">","[#EXOBJ10]"
AddNewProfile_AppropriationNumberProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_AppropriationNumberProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_AppropriationNumberProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_AppropriationNumberProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-xaw-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c64="" class="row"><div _ngcontent-xaw-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-xaw-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-xaw-c64=""]:nth-child(1)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c64="" class="row">","[.row[_ngcontent-xaw-c64=""]:nth-child(3)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-xaw-c64=""]:nth-child(5) > .col-8[_ngcontent-xaw-c64=""]:nth-child(1)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-xaw-c212="" _nghost-xaw-c172=""><h1 _ngcontent-xaw-c172="" class="pageHeader">Appropriation Number Profile</h1><p _ngcontent-xaw-c172="" class="rectangle"></p><br _ngcontent-xaw-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-xaw-c212="" _nghost-xaw-c180="">","[app-custom-profile-links]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="col-4">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(4) > .col-4[_ngcontent-xaw-c212=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c93="" for="TITLE" class="ng-star-inserted">Title</label>","[label[for="TITLE"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-8[_ngcontent-xaw-c212=""] > app-custom-text-box > div[_ngcontent-xaw-c93=""] > .required-asterisk[_ngcontent-xaw-c93=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-xaw-c93="" appearance="fill" class="mat-form-field ng-tns-c91-332 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.search-normal.ng-tns-c91-332.mat-form-field-type-mat-input]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(5)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c181=""><label _ngcontent-xaw-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-xaw-c212=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-xaw-c181=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-xaw-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-333 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c181=""><label _ngcontent-xaw-c181="" for="ENDDT">Effective End Date</label><span _ngcontent-xaw-c181="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[.col-4[_ngcontent-xaw-c212=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-xaw-c181=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-xaw-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-334 ng-untouched ng-pristine ng-invalid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" required="" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-required="true">","[#ENDDT]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c182=""><label _ngcontent-xaw-c182="" for="STATUS">Set Status</label><span _ngcontent-xaw-c182="" class="required-asterisk ng-star-inserted">*</span><!----><!----></div>","[div[_ngcontent-xaw-c182=""]:nth-child(1)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="row"><label _ngcontent-xaw-c212="" class="section-header-label">Appropriation</label></div>","[.row[_ngcontent-xaw-c212=""]:nth-child(9)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APPTYP" class="ng-star-inserted">Type</label>","[label[for="APPTYP"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(12) > .col-4[_ngcontent-xaw-c212=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APPGRP" class="ng-star-inserted">Group</label>","[label[for="APPGRP"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(12) > .col-4[_ngcontent-xaw-c212=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c93="" for="APLGSES" class="ng-star-inserted">Legislative Session</label>","[label[for="APLGSES"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-xaw-c212=""]:nth-child(3) > app-custom-text-box > div[_ngcontent-xaw-c93=""] > .required-asterisk[_ngcontent-xaw-c93=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-xaw-c93="" appearance="fill" class="mat-form-field ng-tns-c91-335 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.search-normal.ng-tns-c91-335.mat-form-field-type-mat-input]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c93="" for="APSESCL" class="ng-star-inserted">Session Call#</label>","[label[for="APSESCL"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-xaw-c93="" appearance="fill" class="mat-form-field ng-tns-c91-336 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.search-normal.ng-tns-c91-336.mat-form-field-type-mat-input]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c93="" for="APACTBL" class="ng-star-inserted">Account Balance#</label>","[label[for="APACTBL"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-xaw-c212=""]:nth-child(2) > app-custom-text-box > div[_ngcontent-xaw-c93=""] > .required-asterisk[_ngcontent-xaw-c93=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-xaw-c93="" appearance="fill" class="mat-form-field ng-tns-c91-337 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.search-normal.ng-tns-c91-337.mat-form-field-type-mat-input]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c93="" for="APBLLN" class="ng-star-inserted">Bill Line#</label>","[label[for="APBLLN"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-xaw-c93="" appearance="fill" class="mat-form-field ng-tns-c91-338 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.search-normal.ng-tns-c91-338.mat-form-field-type-mat-input]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c93="" for="APRDR" class="ng-star-inserted">Rider</label>","[label[for="APRDR"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-xaw-c93="" appearance="fill" class="mat-form-field ng-tns-c91-339 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-valid ng-star-inserted">","[.search-normal.ng-tns-c91-339.mat-form-field-type-mat-input]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APPRGCD" class="ng-star-inserted">Program Code</label>","[label[for="APPRGCD"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div role="combobox" aria-haspopup="listbox" class="ng-input" aria-expanded="false"><input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a9e810e6878d"></div>","[#APPRGCD > .ng-select-container.ng-has-value > .ng-value-container > .ng-input[aria-haspopup="listbox"][role="combobox"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APCMPGP" class="ng-star-inserted">Comptroller Source/Group</label>","[label[for="APCMPGP"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div role="combobox" aria-haspopup="listbox" class="ng-input" aria-expanded="false"><input aria-autocomplete="list" type="text" autocorrect="off" autocapitalize="off" autocomplete="a2ea6bff4bc0"></div>","[#APCMPGP > .ng-select-container.ng-has-value > .ng-value-container > .ng-input[aria-haspopup="listbox"][role="combobox"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APRELAP" class="ng-star-inserted">Relative Appropriation</label>","[label[for="APRELAP"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c212="" for="CONVCD">Converted Appropriation Number</label>","[label[for="CONVCD"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="col-8">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(15) > .col-6[_ngcontent-xaw-c212=""] > .col-8[_ngcontent-xaw-c212=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="row"><label _ngcontent-xaw-c212="" class="section-header-label">Fund Table</label></div>","[.row[_ngcontent-xaw-c212=""]:nth-child(18)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="table-responsive">","[.table-responsive]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="row"><label _ngcontent-xaw-c212="" class="section-header-label">Appropriation Indicators</label></div>","[.row[_ngcontent-xaw-c212=""]:nth-child(24)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APUB" class="ng-star-inserted">Unexpended Budget</label>","[label[for="APUB"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(27) > .col-4[_ngcontent-xaw-c212=""] > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="row"><label _ngcontent-xaw-c212="" class="section-header-label">Control Types</label></div>","[.row[_ngcontent-xaw-c212=""]:nth-child(29)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APCTCSH" class="ng-star-inserted">Cash</label>","[label[for="APCTCSH"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c148="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(32) > .col-4[_ngcontent-xaw-c212=""]:nth-child(1) > app-custom-dropdown > .ng-star-inserted[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APCTACR" class="ng-star-inserted">Accrual</label>","[label[for="APCTACR"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c148="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(32) > .col-4[_ngcontent-xaw-c212=""]:nth-child(2) > app-custom-dropdown > .ng-star-inserted[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APCTENC" class="ng-star-inserted">Encumbrance</label>","[label[for="APCTENC"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c148="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(32) > .col-4[_ngcontent-xaw-c212=""]:nth-child(3) > app-custom-dropdown > .ng-star-inserted[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="BDGTYP" class="ng-star-inserted">Budget Type</label>","[label[for="BDGTYP"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(33) > .col-4[_ngcontent-xaw-c212=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c183="" for="RVEXC">Revenue Excess Collection</label>","[label[for="RVEXC"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-xaw-c183="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-valid" id="RVEXC">","[#RVEXC]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c183="" for="DEPINT">Depository Interest Indicator</label>","[label[for="DEPINT"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-xaw-c183="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-valid" id="DEPINT">","[#DEPINT]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="row"><label _ngcontent-xaw-c212="" class="section-header-label">Appropriation Level</label></div>","[.row[_ngcontent-xaw-c212=""]:nth-child(36)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APORGLV" class="ng-star-inserted">Organisation</label>","[label[for="APORGLV"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(39) > .col-4[_ngcontent-xaw-c212=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APPRGLV" class="ng-star-inserted">Program</label>","[label[for="APPRGLV"]]"
