Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-uic-c218="" _nghost-uic-c191=""><h1 _ngcontent-uic-c191="" class="pageHeader">Appropriation Number Profile</h1><p _ngcontent-uic-c191="" class="rectangle"></p><br _ngcontent-uic-c191=""></app-page-title>","[app-page-title]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-uic-c218="" _nghost-uic-c193="">","[app-custom-profile-links]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="row width-100-percent margin-top-2rem ng-star-inserted">","[.margin-top-2rem]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c152="" role="textbox" aria-labelledby="APPNNO">","[div[aria-labelledby="APPNNO"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-147">","[.ng-tns-c125-147.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c152="" role="textbox" aria-labelledby="TITLE">","[div[aria-labelledby="TITLE"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-148">","[.ng-tns-c125-148.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(4)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c157="" class="ng-star-inserted">","[.col-4[_ngcontent-uic-c218=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-uic-c157=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-uic-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-149 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c157="" class="ng-star-inserted">","[.col-4[_ngcontent-uic-c218=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-uic-c157=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-uic-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-150 ng-untouched ng-pristine cdk-text-field-autofill-monitored ng-valid" title="Please enter Effective End Date" aria-label="Effective End Date" aria-required="true" placeholder="MM/DD/YYYY" required="" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false">","[#ENDDT]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c156="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-uic-c156=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span class="mat-slide-toggle-bar mat-slide-toggle-bar-no-side-margin">","[.mat-slide-toggle-bar]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="row">","[.row[_ngcontent-uic-c218=""]:nth-child(8)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPPTYP" for="APPTYP" class="ng-star-inserted">Type</label>","[#lblAPPTYP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(10) > .col-4[_ngcontent-uic-c218=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APPTYP" aria-controls="APPTYP" class="ng-star-inserted">","[div[aria-labelledby="APPTYP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPPGRP" for="APPGRP" class="ng-star-inserted">Group</label>","[#lblAPPGRP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(10) > .col-4[_ngcontent-uic-c218=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APPGRP" aria-controls="APPGRP" class="ng-star-inserted">","[div[aria-labelledby="APPGRP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c152="" role="textbox" aria-labelledby="APLGSES">","[div[aria-labelledby="APLGSES"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-151">","[.ng-tns-c125-151.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="col-4">","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(11) > .col-4[_ngcontent-uic-c218=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c152="" role="textbox" aria-labelledby="APACTBL">","[div[aria-labelledby="APACTBL"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-153">","[.ng-tns-c125-153.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="col-4">","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(11) > .col-4[_ngcontent-uic-c218=""]:nth-child(3)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="col-4">","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(12) > .col-4[_ngcontent-uic-c218=""]:nth-child(1)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPPRGCD" for="APPRGCD" class="ng-star-inserted">Program Code</label>","[#lblAPPRGCD]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APPRGCD" aria-controls="APPRGCD" class="ng-star-inserted">","[div[aria-labelledby="APPRGCD"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPCMPGP" for="APCMPGP" class="ng-star-inserted">Comptroller Source/Group</label>","[#lblAPCMPGP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APCMPGP" aria-controls="APCMPGP" class="ng-star-inserted">","[div[aria-labelledby="APCMPGP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPRELAP" for="APRELAP" class="ng-star-inserted">Relative Appropriation</label>","[#lblAPRELAP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APRELAP" aria-controls="APRELAP" class="ng-star-inserted">","[div[aria-labelledby="APRELAP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="col-4">","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(13) > .col-4[_ngcontent-uic-c218=""]:nth-child(2)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="row">","[.row[_ngcontent-uic-c218=""]:nth-child(16)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="table-responsive">","[.table-responsive]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="row">","[.row[_ngcontent-uic-c218=""]:nth-child(21)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPUB" for="APUB" class="ng-star-inserted">Unexpended Budget</label>","[#lblAPUB]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(23) > .col-4[_ngcontent-uic-c218=""] > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APUB" aria-controls="APUB" class="ng-star-inserted">","[div[aria-labelledby="APUB"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="row">","[.row[_ngcontent-uic-c218=""]:nth-child(25)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPCTCSH" for="APCTCSH" class="ng-star-inserted">Cash</label>","[#lblAPCTCSH]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APCTCSH" aria-controls="APCTCSH" class="ng-star-inserted">","[div[aria-labelledby="APCTCSH"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPCTACR" for="APCTACR" class="ng-star-inserted">Accrual</label>","[#lblAPCTACR]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APCTACR" aria-controls="APCTACR" class="ng-star-inserted">","[div[aria-labelledby="APCTACR"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPCTENC" for="APCTENC" class="ng-star-inserted">Encumbrance</label>","[#lblAPCTENC]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APCTENC" aria-controls="APCTENC" class="ng-star-inserted">","[div[aria-labelledby="APCTENC"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblBDGTYP" for="BDGTYP" class="ng-star-inserted">Budget Type</label>","[#lblBDGTYP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(29) > .col-4[_ngcontent-uic-c218=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="BDGTYP" aria-controls="BDGTYP" class="ng-star-inserted">","[div[aria-labelledby="BDGTYP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblRVEXC" for="RVEXC" class="ng-star-inserted">Revenue Excess Collection</label>","[#lblRVEXC]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-uic-c155="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-valid" title="" id="RVEXC" aria-label="Revenue Excess Collection">","[#RVEXC]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblDEPINT" for="DEPINT" class="ng-star-inserted">Depository Interest Indicator</label>","[#lblDEPINT]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-uic-c155="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-valid" title="" id="DEPINT" aria-label="Depository Interest Indicator">","[#DEPINT]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="row">","[.row[_ngcontent-uic-c218=""]:nth-child(32)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPORGLV" for="APORGLV" class="ng-star-inserted">Organisation</label>","[#lblAPORGLV]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(34) > .col-4[_ngcontent-uic-c218=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APORGLV" aria-controls="APORGLV" class="ng-star-inserted">","[div[aria-labelledby="APORGLV"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPPRGLV" for="APPRGLV" class="ng-star-inserted">Program</label>","[#lblAPPRGLV]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(34) > .col-4[_ngcontent-uic-c218=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APPRGLV" aria-controls="APPRGLV" class="ng-star-inserted">","[div[aria-labelledby="APPRGLV"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblAPOBJLV" for="APOBJLV" class="ng-star-inserted">Object</label>","[#lblAPOBJLV]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(34) > .col-4[_ngcontent-uic-c218=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="APOBJLV" aria-controls="APOBJLV" class="ng-star-inserted">","[div[aria-labelledby="APOBJLV"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="row">","[.row[_ngcontent-uic-c218=""]:nth-child(37)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblALSEL" for="ALSEL" class="ng-star-inserted">Selection</label>","[#lblALSEL]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="ALSEL" aria-controls="ALSEL" class="ng-star-inserted">","[div[aria-labelledby="ALSEL"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblALCTLTP" for="ALCTLTP" class="ng-star-inserted">Control Type</label>","[#lblALCTLTP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="ALCTLTP" aria-controls="ALCTLTP" class="ng-star-inserted">","[div[aria-labelledby="ALCTLTP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblQTR" for="QTR" class="ng-star-inserted">Quarter</label>","[#lblQTR]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="QTR" aria-controls="QTR" class="ng-star-inserted">","[div[aria-labelledby="QTR"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c152="" role="textbox" aria-labelledby="PERC">","[div[aria-labelledby="PERC"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-157">","[.ng-tns-c125-157.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblPOBOLI" for="POBOLI" class="ng-star-inserted">Program/Budget Object Level Indicator</label>","[#lblPOBOLI]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="POBOLI" aria-controls="POBOLI" class="ng-star-inserted">","[div[aria-labelledby="POBOLI"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218="" class="row">","[.row[_ngcontent-uic-c218=""]:nth-child(43)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblABCTLTP" for="ABCTLTP" class="ng-star-inserted">Control Type</label>","[#lblABCTLTP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(45) > .col-4[_ngcontent-uic-c218=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
