Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kla-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-kla-c176=""><span _ngcontent-kla-c176="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kla-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-FiscalYear mat-column-FiscalYear width-20-percent ng-star-inserted"><pre _ngcontent-kla-c176=""><span _ngcontent-kla-c176="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-FiscalYear.mat-column-FiscalYear.width-20-percent]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kla-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-35-percent ng-star-inserted"><pre _ngcontent-kla-c176=""><span _ngcontent-kla-c176="">ASJASVCS                                </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-Title.mat-column-Title.width-35-percent]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kla-c176="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(9) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kla-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-13-percent ng-star-inserted"><pre _ngcontent-kla-c176=""><span _ngcontent-kla-c176="">11122</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Code.mat-column-Code.width-13-percent]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kla-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-kla-c176=""><span _ngcontent-kla-c176="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kla-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-FiscalYear mat-column-FiscalYear width-20-percent ng-star-inserted"><pre _ngcontent-kla-c176=""><span _ngcontent-kla-c176="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-FiscalYear.mat-column-FiscalYear.width-20-percent]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-kla-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-35-percent ng-star-inserted"><pre _ngcontent-kla-c176=""><span _ngcontent-kla-c176="">2JK2GUYG2R786982YHBJ                    </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-Title.mat-column-Title.width-35-percent]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-kla-c176="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(10) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kla-c176="" class="margin-top-1em ng-star-inserted">","[.margin-top-1em]"
